starttime	seconds	ctime	dtime	ttime	wait
Tue Nov 21 23:39:35 2023	1700599175	2	7	9	7
Tue Nov 21 23:39:35 2023	1700599175	0	16	16	14
Tue Nov 21 23:39:35 2023	1700599175	2	24	26	24
Tue Nov 21 23:39:35 2023	1700599175	2	28	30	28
Tue Nov 21 23:39:35 2023	1700599175	2	33	35	33
Tue Nov 21 23:39:35 2023	1700599175	2	35	37	35
Tue Nov 21 23:39:35 2023	1700599175	2	39	41	39
Tue Nov 21 23:39:35 2023	1700599175	2	46	48	46
Tue Nov 21 23:39:36 2023	1700599176	0	49	49	49
Tue Nov 21 23:39:36 2023	1700599176	0	49	49	49
Tue Nov 21 23:39:36 2023	1700599176	0	49	49	49
Tue Nov 21 23:39:36 2023	1700599176	0	50	50	50
Tue Nov 21 23:39:36 2023	1700599176	0	50	50	50
Tue Nov 21 23:39:36 2023	1700599176	0	50	50	50
Tue Nov 21 23:39:36 2023	1700599176	0	51	51	51
Tue Nov 21 23:39:36 2023	1700599176	0	51	51	51
Tue Nov 21 23:39:36 2023	1700599176	0	52	52	52
Tue Nov 21 23:39:35 2023	1700599175	2	50	52	50
Tue Nov 21 23:39:36 2023	1700599176	0	52	52	52
Tue Nov 21 23:39:36 2023	1700599176	0	52	52	52
Tue Nov 21 23:39:36 2023	1700599176	0	52	52	52
Tue Nov 21 23:39:36 2023	1700599176	0	52	52	52
Tue Nov 21 23:39:36 2023	1700599176	0	52	53	52
Tue Nov 21 23:39:36 2023	1700599176	0	53	53	53
Tue Nov 21 23:39:36 2023	1700599176	0	53	53	53
Tue Nov 21 23:39:36 2023	1700599176	0	54	54	53
Tue Nov 21 23:39:36 2023	1700599176	0	54	54	53
Tue Nov 21 23:39:36 2023	1700599176	0	54	54	54
Tue Nov 21 23:39:36 2023	1700599176	0	54	54	54
Tue Nov 21 23:39:36 2023	1700599176	0	54	54	54
Tue Nov 21 23:39:36 2023	1700599176	0	54	54	54
Tue Nov 21 23:39:36 2023	1700599176	0	54	54	54
Tue Nov 21 23:39:36 2023	1700599176	0	54	54	54
Tue Nov 21 23:39:36 2023	1700599176	0	54	54	54
Tue Nov 21 23:39:36 2023	1700599176	0	54	54	54
Tue Nov 21 23:39:36 2023	1700599176	0	54	54	54
Tue Nov 21 23:39:36 2023	1700599176	0	54	54	54
Tue Nov 21 23:39:36 2023	1700599176	0	54	54	54
Tue Nov 21 23:39:36 2023	1700599176	0	54	54	54
Tue Nov 21 23:39:36 2023	1700599176	0	54	54	54
Tue Nov 21 23:39:36 2023	1700599176	0	54	54	54
Tue Nov 21 23:39:36 2023	1700599176	0	54	54	54
Tue Nov 21 23:39:36 2023	1700599176	0	54	54	54
Tue Nov 21 23:39:36 2023	1700599176	0	54	54	54
Tue Nov 21 23:39:36 2023	1700599176	0	54	55	54
Tue Nov 21 23:39:36 2023	1700599176	0	55	55	55
Tue Nov 21 23:39:35 2023	1700599175	2	53	55	53
Tue Nov 21 23:39:36 2023	1700599176	0	55	55	55
Tue Nov 21 23:39:36 2023	1700599176	0	55	55	55
Tue Nov 21 23:39:36 2023	1700599176	0	55	55	55
Tue Nov 21 23:39:36 2023	1700599176	0	55	55	55
Tue Nov 21 23:39:36 2023	1700599176	0	55	55	55
Tue Nov 21 23:39:36 2023	1700599176	0	55	55	55
Tue Nov 21 23:39:36 2023	1700599176	0	55	55	55
Tue Nov 21 23:39:36 2023	1700599176	0	55	55	55
Tue Nov 21 23:39:36 2023	1700599176	0	55	55	55
Tue Nov 21 23:39:36 2023	1700599176	0	55	55	55
Tue Nov 21 23:39:36 2023	1700599176	0	55	55	55
Tue Nov 21 23:39:36 2023	1700599176	0	55	56	55
Tue Nov 21 23:39:36 2023	1700599176	0	56	56	55
Tue Nov 21 23:39:36 2023	1700599176	0	56	56	56
Tue Nov 21 23:39:36 2023	1700599176	0	56	56	56
Tue Nov 21 23:39:36 2023	1700599176	0	56	56	56
Tue Nov 21 23:39:36 2023	1700599176	0	56	56	56
Tue Nov 21 23:39:36 2023	1700599176	0	56	56	56
Tue Nov 21 23:39:36 2023	1700599176	0	56	56	56
Tue Nov 21 23:39:36 2023	1700599176	0	56	56	56
Tue Nov 21 23:39:36 2023	1700599176	0	56	56	56
Tue Nov 21 23:39:36 2023	1700599176	0	56	56	56
Tue Nov 21 23:39:36 2023	1700599176	0	56	56	56
Tue Nov 21 23:39:36 2023	1700599176	0	56	56	56
Tue Nov 21 23:39:36 2023	1700599176	0	56	56	56
Tue Nov 21 23:39:36 2023	1700599176	0	56	56	56
Tue Nov 21 23:39:36 2023	1700599176	0	56	56	56
Tue Nov 21 23:39:36 2023	1700599176	0	56	56	56
Tue Nov 21 23:39:36 2023	1700599176	0	56	56	56
Tue Nov 21 23:39:36 2023	1700599176	0	56	56	56
Tue Nov 21 23:39:36 2023	1700599176	0	56	56	56
Tue Nov 21 23:39:36 2023	1700599176	0	56	56	56
Tue Nov 21 23:39:36 2023	1700599176	0	56	56	56
Tue Nov 21 23:39:36 2023	1700599176	0	56	56	56
Tue Nov 21 23:39:36 2023	1700599176	0	56	56	56
Tue Nov 21 23:39:36 2023	1700599176	0	56	56	56
Tue Nov 21 23:39:36 2023	1700599176	0	56	56	56
Tue Nov 21 23:39:36 2023	1700599176	0	57	57	57
Tue Nov 21 23:39:36 2023	1700599176	0	57	57	57
Tue Nov 21 23:39:35 2023	1700599175	2	55	57	55
Tue Nov 21 23:39:36 2023	1700599176	0	57	57	57
Tue Nov 21 23:39:36 2023	1700599176	0	57	57	57
Tue Nov 21 23:39:36 2023	1700599176	0	57	57	57
Tue Nov 21 23:39:36 2023	1700599176	0	57	57	57
