starttime	seconds	ctime	dtime	ttime	wait
Tue Nov 28 21:33:10 2023	1701196390	0	4	4	4
Tue Nov 28 21:33:10 2023	1701196390	0	4	4	4
Tue Nov 28 21:33:10 2023	1701196390	0	4	4	4
Tue Nov 28 21:33:10 2023	1701196390	0	4	4	4
Tue Nov 28 21:33:10 2023	1701196390	0	4	4	4
Tue Nov 28 21:33:10 2023	1701196390	0	4	4	4
Tue Nov 28 21:33:10 2023	1701196390	0	4	4	4
Tue Nov 28 21:33:10 2023	1701196390	0	4	4	4
Tue Nov 28 21:33:10 2023	1701196390	0	4	4	4
Tue Nov 28 21:33:10 2023	1701196390	0	4	4	4
Tue Nov 28 21:33:10 2023	1701196390	0	4	4	4
Tue Nov 28 21:33:10 2023	1701196390	0	4	4	4
Tue Nov 28 21:33:10 2023	1701196390	0	4	5	4
Tue Nov 28 21:33:10 2023	1701196390	0	5	5	5
Tue Nov 28 21:33:10 2023	1701196390	0	5	5	5
Tue Nov 28 21:33:10 2023	1701196390	0	5	5	5
Tue Nov 28 21:33:10 2023	1701196390	0	5	5	5
Tue Nov 28 21:33:10 2023	1701196390	0	5	5	4
Tue Nov 28 21:33:10 2023	1701196390	0	5	5	4
Tue Nov 28 21:33:10 2023	1701196390	0	5	5	5
Tue Nov 28 21:33:10 2023	1701196390	0	5	5	5
Tue Nov 28 21:33:10 2023	1701196390	0	5	5	5
Tue Nov 28 21:33:10 2023	1701196390	0	5	5	5
Tue Nov 28 21:33:10 2023	1701196390	0	5	5	5
Tue Nov 28 21:33:10 2023	1701196390	0	5	5	5
Tue Nov 28 21:33:10 2023	1701196390	0	5	5	5
Tue Nov 28 21:33:10 2023	1701196390	0	5	5	5
Tue Nov 28 21:33:10 2023	1701196390	0	5	5	5
Tue Nov 28 21:33:10 2023	1701196390	0	5	5	4
Tue Nov 28 21:33:10 2023	1701196390	0	5	5	5
Tue Nov 28 21:33:10 2023	1701196390	0	5	5	5
Tue Nov 28 21:33:10 2023	1701196390	0	5	5	5
